No,Code,A1,A2,A3,A4,B1,B2,B3,C1,C2,C3,D1,D2,D3
1,1,13,12,14,11,10,10,12,11,10,10,14,14,13
2,0,3,2,8,3,2,2,3,4,2,5,4,2,6
3,0,0,0,2,2,0,2,0,7,8,0,0,2,5
4,1,95,62,100,100,60,100,100,80,90,97.5,100,100,100
5,1,19,18,18,17,20,20,20,20,20,18,23,25,22
6,1,94,60,100,94,100,90,90,80,95,90,100,100,100
7,1,12,12,10,6,12,12,10,10,10,10,13,14,12
8,1,38,40,40,40,20,24,38,32,30,35,23,50,40
9,1,7,10,12,10,10,8,10,8,10,9,10,10,10
10,0,0,2,8,2,2,2,2,0,0,0,0,4,15
11,1,84,60,100,73,60,88,80,75,75,75,90,82,90
12,0,0,0,10,0,0,1,0,0,2,0,0,2,6
13,1,42,38,45,45,40,40,40,50,26,38,53,58,50
14,1,21,26,40,29,20,30,36,22,24,25,38,35,28
15,1,17,14,20,19,20,18,20,20,14,18,20,22,24
16,1,33,6,40,32,10,8,38,28,32,35,40,40,42
17,0,0,0,2,0,0,0,0,0,2,0,0,2,4
18,1,13,14,12,12,12,12,12,13,12,10,14,15,14
19,0,2,2,6,2,0,2,2,0,0,4,0,4,6
20,0,0,2,6,0,0,1,2,4,8,5,0,1,8
21,0,3,2,2,3,2,2,2,4,0,4,2,2,10
22,1,44,40,45,41,24,40,50,45,34,45,58,50,50
23,1,52,45,42,50,44,42,50,50,44,44,48,58,50
24,1,40,30,38,40,40,40,40,30,30,40,23,48,50
25,1,7,8,14,6,8,4,8,2,5,6,6,10,8
26,1,2,2,4,2,0,2,4,0,0,5,3,4,3
27,1,72,60,62,63,60,60,60,60,60,65,78,80,90
28,1,100,100,100,100,100,100,100,100,100,100,100,100,100
29,1,100,100,100,100,100,100,100,100,100,100,100,100,100
30,1,49,40,40,46,44,42,20,40,40,40,23,55,50
31,1,6,10,10,6,10,5,8,9,7,8,8,10,8
32,1,100,100,100,100,100,100,100,100,100,100,100,100,100
33,1,37,38,40,40,44,40,40,40,40,45,58,55,50
34,0,2,2,4,2,0,2,2,0,0,8,0,2,3
35,0,2,4,9,3,4,2,10,0,0,6,2,3,5
36,0,0,0,2,2,0,1,2,0,0,6,0,1,8
37,1,10,10,12,9,12,5,12,12,12,11,13,12,17
38,0,4,4,4,4,6,2,4,0,0,5,3,4,4
39,0,2,0,6,0,0,0,0,0,0,0,0,1,2
40,0,2,2,6,2,2,1,2,2,0,5,2,2,8
41,1,30,38,40,32,38,30,38,32,30,39,18,40,44
42,1,0,10,10,10,10,4,10,2,10,10,10,10,10
43,1,100,100,100,100,100,100,100,100,100,100,100,100,100
44,1,10,12,14,8,10,5,10,10,10,11,12,12,15
45,1,12,12,12,11,12,5,12,12,12,10,12,13,12
46,1,8,8,10,6,8,4,8,10,10,8,7,10,10
47,0,2,2,10,2,0,1,2,0,5,4,0,2,10
48,0,2,2,6,3,0,2,2,2,0,5,1,2,5
49,1,21,24,20,23,20,22,26,25,22,22,28,28,24
50,1,14,18,14,15,12,16,14,16,14,14,18,20,20
51,1,35,36,38,37,38,37,36,30,30,33,21,40,40
52,1,8,8,7,7,10,4,10,9,10,7,8,10,12
53,1,8,10,10,8,8,4,8,10,10,8,10,10,10
54,1,22,20,18,22,20,20,20,22,20,22,28,26,26
55,1,8,10,10,10,10,10,12,10,10,10,11,12,12
56,1,8,8,10,7,8,5,10,8,10,7,10,10,10
57,1,14,14,13,14,12,12,14,14,14,14,16,16,14
58,0,7,6,6,2,2,2,4,4,2,7,4,3,5
59,0,5,3,4,3,2,2,4,0,0,5,5,3,6
60,0,5,3,7,3,2,2,4,0,0,4,5,5,5
61,1,10,12,12,9,10,10,12,10,12,8,12,12,16
62,0,2,2,4,2,0,2,2,0,0,5,0,2,6
63,0,0,2,14,2,0,2,2,0,0,3,0,2,4
64,0,0,3,2,2,0,4,2,0,0,3,0,2,6
65,0,2,4,4,2,2,2,2,0,0,3,3,2,4
